,Gender,MaritalStatus,Occupation,InterestRate,DisbursedAmount,Terms,OutstandingLoan,PercentageCompleted,Terms-binned
15458,1.0,2.0,3.0,0.0,0.1111111111111111,0.0,0.3536009301299199,-0.3203431879264007,1.0
68284,1.0,0.0,2.0,0.9615384615384616,-0.3933333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
83791,1.0,0.0,3.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
82381,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
31216,0.0,2.0,3.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
44094,0.0,0.0,2.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
8784,1.0,2.0,3.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
70896,1.0,0.0,2.0,0.0,-0.1111111111111111,0.14285714285714285,0.09750292787447828,-0.23868100062021919,1.0
110917,1.0,0.0,2.0,-0.038461538461538464,0.2222222222222222,0.8571428571428571,0.39341397163513786,-0.20281166011990906,1.0
89882,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.9361723914856694,-0.32747570808352283,1.0
24986,0.0,1.0,0.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.32937097958054873,-0.2748604506925781,1.0
135603,0.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
30692,0.0,0.0,2.0,-0.057692307692307696,2.3333333333333335,0.8571428571428571,2.5595373423728827,-0.28519743642753775,1.0
71582,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.8814162612467581,-0.27610088898077323,1.0
94186,1.0,2.0,3.0,0.9615384615384616,5.111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
42139,1.0,2.0,2.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
19530,1.0,1.0,2.0,-0.038461538461538464,-0.05555555555555555,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
6839,1.0,0.0,2.0,-0.2692307692307692,7.333333333333333,2.5714285714285716,7.398769173926602,-0.26286954724002487,0.0
3203,1.0,0.0,2.0,1.9615384615384615,-0.43,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
52008,0.0,0.0,2.0,-0.038461538461538464,25.11111111111111,3.7142857142857144,24.525549892028256,-0.2509820136448212,0.0
32999,0.0,0.0,2.0,0.9615384615384616,-0.3377777777777778,-0.14285714285714285,-0.2178099421744102,0.7235890014471781,1.0
95748,0.0,1.0,3.0,-0.038461538461538464,0.2777777777777778,0.2857142857142857,0.30014777981413937,0.005581972296878222,1.0
102505,1.0,0.0,2.0,-0.11538461538461539,1.9,0.0,0.5856973565964282,0.39931775894149263,1.0
131273,0.0,0.0,2.0,-0.11538461538461539,1.7777777777777777,0.8571428571428571,1.9121410227483036,-0.24240231548480468,1.0
3401,0.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.9761566027330943,-0.36499896630142653,1.0
37464,1.0,0.0,0.0,0.9615384615384616,0.05555555555555555,-0.14285714285714285,0.27467921242739285,-0.27568740955137483,1.0
6461,1.0,0.0,2.0,0.9615384615384616,-0.4011111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
58464,1.0,0.0,3.0,-0.11538461538461539,-0.05555555555555555,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
128029,1.0,0.0,2.0,-0.11538461538461539,0.022222222222222223,0.09523809523809523,-0.22133716978122703,0.7580111639445938,1.0
118896,0.0,0.0,3.0,-0.038461538461538464,0.3333333333333333,0.2857142857142857,0.38591123334914335,-0.05550961339673353,1.0
91016,0.0,0.0,2.0,0.0,-0.13333333333333333,0.2857142857142857,0.10540284301158657,-0.33636551581558816,1.0
41666,0.0,0.0,2.0,0.9615384615384616,-0.41,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
73072,1.0,0.0,2.0,0.0,2.888888888888889,0.8571428571428571,3.180673856993627,-0.30545792846805875,1.0
5130,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
87961,1.0,0.0,2.0,-0.038461538461538464,0.8888888888888888,0.8571428571428571,0.9295347432470401,-0.14140996485424853,1.0
110752,1.0,0.0,2.0,0.0,4.555555555555555,1.4285714285714286,4.39181738969505,-0.20332850940665706,2.0
70943,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
60381,0.0,0.0,2.0,0.9615384615384616,-0.28888888888888886,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
123586,0.0,0.0,2.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.2338683094141374,-0.09582385776307632,1.0
112959,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.5714285714285714,0.3716043815221332,0.20198470126111226,1.0
20791,1.0,1.0,2.0,0.0,2.888888888888889,-0.19047619047619047,3.6766902392022467,-0.460512714492454,1.0
64021,0.0,1.0,2.0,-0.11538461538461539,6.222222222222222,1.4285714285714286,6.355524922563577,-0.270002067397147,2.0
111246,1.0,0.0,2.0,1.9615384615384615,-0.4288888888888889,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
3899,0.0,0.0,2.0,-0.11538461538461539,0.6666666666666666,0.5714285714285714,0.5009388487856582,0.08062848873268552,1.0
130254,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
112053,1.0,2.0,1.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.1449720086932933,0.07091172214182344,1.0
665,0.0,0.0,2.0,-0.11538461538461539,-0.24444444444444444,0.0,-0.22133716978122703,0.7580111639445938,1.0
15733,1.0,0.0,2.0,0.0,0.3888888888888889,0.2857142857142857,0.5160077162512934,-0.16394459375646064,1.0
73040,1.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.1790262327632925,-0.2549100682241059,2.0
87358,0.0,1.0,3.0,-0.11538461538461539,0.8888888888888888,0.19047619047619047,1.141054493351782,-0.3066983667562539,1.0
62844,1.0,0.0,3.0,-0.038461538461538464,1.7777777777777777,0.8571428571428571,1.6501146789875667,-0.11949555509613399,1.0
31949,0.0,0.0,2.0,-0.038461538461538464,3.4444444444444446,0.5714285714285714,2.42987744757906,0.04765350423816415,1.0
27874,0.0,0.0,2.0,-0.2692307692307692,2.9,1.4285714285714286,2.7306430742169474,-0.16167045689476953,2.0
109436,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
68414,0.0,0.0,2.0,-0.038461538461538464,0.4444444444444444,0.8571428571428571,0.507221334965264,-0.09603059747777551,1.0
130734,0.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
96492,1.0,2.0,3.0,-0.11538461538461539,-0.2777777777777778,-0.14285714285714285,-0.16243037445599406,0.3897043622079802,1.0
53413,0.0,0.0,2.0,1.7307692307692308,-0.4266666666666667,-0.19047619047619047,-0.20193741794373435,-0.3790572669009717,1.0
74911,1.0,0.0,2.0,-0.19230769230769232,0.3888888888888889,0.2857142857142857,0.38494244170787917,-0.00010336985734961302,1.0
127017,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
47015,0.0,1.0,2.0,0.9615384615384616,-0.34555555555555556,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
95681,1.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.320459253852476,-0.28137275170560266,2.0
59841,0.0,1.0,2.0,0.0,0.4444444444444444,0.5714285714285714,0.5359320836733341,-0.1297291709737441,1.0
36914,1.0,0.0,0.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,0.32979214378390614,-0.27568740955137483,1.0
123563,0.0,0.0,2.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.08649037656571702,0.1806905106470953,1.0
41578,1.0,2.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
34075,0.0,0.0,2.0,-0.038461538461538464,1.7777777777777777,0.8571428571428571,1.7397128682411844,-0.16156708703741993,1.0
42117,1.0,2.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
5607,1.0,0.0,2.0,-0.038461538461538464,-0.2222222222222222,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
94460,0.0,0.0,2.0,0.9615384615384616,-0.3688888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
39284,1.0,0.0,1.0,-0.11538461538461539,0.1111111111111111,-0.23809523809523808,0.3337602748415751,-0.2831300392805458,1.0
28845,0.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.253783287797193,-0.26886499896630145,2.0
75004,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.8402591476167901,-0.23754393218937359,1.0
117887,1.0,0.0,3.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
114310,1.0,0.0,2.0,-0.11538461538461539,0.4777777777777778,0.09523809523809523,0.6130327091940826,-0.1847219350837296,1.0
74604,1.0,0.0,2.0,0.9615384615384616,-0.3711111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
133685,0.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
89838,1.0,2.0,3.0,-0.11538461538461539,0.4444444444444444,0.2857142857142857,0.632520980115144,-0.24291916477155262,1.0
105872,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.1111113070682004,-0.27568740955137483,1.0
56022,1.0,0.0,3.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
54991,0.0,0.0,2.0,0.0,0.0,0.8571428571428571,0.2488927922316339,-0.34442836468885674,1.0
57028,0.0,0.0,2.0,0.0,0.3333333333333333,0.5714285714285714,0.5740680508022182,-0.3076286954724003,1.0
87102,1.0,0.0,2.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.809153403647881,-0.1855488939425264,2.0
23065,0.0,1.0,0.0,-0.11538461538461539,0.6666666666666666,0.2857142857142857,0.82266843366073,-0.2211081248707877,1.0
32972,1.0,0.0,0.0,0.0,10.666666666666666,1.4285714285714286,10.293233676293758,-0.22803390531321072,2.0
57174,1.0,0.0,2.0,1.9615384615384615,-0.4,-0.23809523809523808,-0.17724682469601638,-0.27568740955137483,1.0
130223,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
41627,0.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
79734,0.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.17283779018749532,0.0,1.0
12153,0.0,0.0,2.0,0.9615384615384616,-0.23333333333333334,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
53202,0.0,0.0,2.0,-0.11538461538461539,-0.3333333333333333,0.09523809523809523,-0.22133716978122703,0.7580111639445938,1.0
24789,1.0,0.0,0.0,-0.11538461538461539,-0.011111111111111112,0.2857142857142857,0.10381482782554904,-0.023878437047756898,1.0
52686,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.18092087315196698,0.3789538970436221,1.0
54548,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,-0.09592734616575481,0.16994004548273722,1.0
9714,0.0,1.0,3.0,-0.11538461538461539,0.2222222222222222,-0.047619047619047616,0.3264590658071548,-0.09820136448211703,1.0
21747,1.0,1.0,2.0,-0.057692307692307696,0.1111111111111111,0.2857142857142857,0.26889186964116296,-0.1614637171800703,1.0
78572,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.620146686373582,-0.258734752946041,0.0
26649,1.0,0.0,3.0,-0.038461538461538464,0.4444444444444444,0.8571428571428571,0.7874499257683928,-0.4245400041347943,1.0
39863,1.0,2.0,2.0,-0.11538461538461539,-0.13333333333333333,0.2857142857142857,0.02042253761760683,-0.05168492867479843,1.0
80404,0.0,0.0,2.0,0.0,0.1111111111111111,0.8571428571428571,0.40007777536873035,-0.40748397767211086,1.0
55945,1.0,0.0,2.0,0.0,0.1111111111111111,0.2857142857142857,0.18373426815152663,-0.0017572875749431642,1.0
91472,0.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.188249797377308,-0.25656398594169944,2.0
82361,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
101071,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.8930415272630996,-0.2870580938598305,1.0
82894,1.0,1.0,3.0,-0.11538461538461539,-0.3333333333333333,0.0,-0.22133716978122703,0.7580111639445938,1.0
131676,1.0,0.0,0.0,0.0,44.0,2.5714285714285716,44.107095778889565,-0.28126938184825306,0.0
110033,1.0,0.0,2.0,-0.11538461538461539,-0.2222222222222222,0.2857142857142857,0.003931436867971775,-0.29832540831093657,1.0
20711,1.0,0.0,3.0,-0.038461538461538464,6.777777777777778,1.4285714285714286,6.6365515552262995,-0.23144511060574738,2.0
56769,0.0,0.0,3.0,-0.038461538461538464,0.044444444444444446,0.2857142857142857,0.14043348084125698,-0.013024602026049222,1.0
113240,1.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.17517098290936975,-0.1715939632003308,1.0
368,0.0,0.0,2.0,-0.11538461538461539,32.888888888888886,2.0,33.036891934894875,-0.28168286127765146,2.0
9149,1.0,0.0,2.0,-0.11538461538461539,1.2222222222222223,0.2857142857142857,1.4796683436062,-0.30545792846805875,1.0
41097,1.0,0.0,0.0,-0.11538461538461539,-0.4,-0.23809523809523808,-0.22079221311597386,0.7451933016332438,1.0
82785,1.0,0.0,2.0,0.0,2.888888888888889,0.8571428571428571,2.8153726576590823,-0.1912342360967542,1.0
103379,1.0,2.0,3.0,-0.11538461538461539,-0.058333333333333334,-0.19047619047619047,0.16963396526187846,-0.2970849700227414,1.0
101456,1.0,0.0,2.0,0.0,2.0,0.8571428571428571,2.2988669552894136,-0.3163117634897664,1.0
10409,1.0,0.0,2.0,-0.19230769230769232,0.1111111111111111,0.2857142857142857,0.32979214378390614,-0.27568740955137483,1.0
22671,1.0,0.0,3.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.550839639997924,-0.10853835021707671,1.0
24291,0.0,1.0,0.0,0.0,0.8888888888888888,0.8571428571428571,1.1966083281591477,-0.3501137068430846,1.0
96405,0.0,0.0,2.0,-0.038461538461538464,1.7777777777777777,0.8571428571428571,1.547628429939505,-0.07142857142857144,1.0
113251,1.0,0.0,2.0,0.0,1.7777777777777777,0.8571428571428571,1.998788176865333,-0.28302666942319626,1.0
128871,0.0,2.0,3.0,-0.038461538461538464,3.611111111111111,0.8571428571428571,3.131862539310676,-0.10357659706429609,1.0
35973,0.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.15667140380682656,0.0,1.0
93465,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
48685,0.0,1.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
127986,1.0,0.0,3.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.677979992021852,-0.1483357452966715,1.0
23843,1.0,0.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.9447026607751678,-0.3355385569567914,1.0
133636,1.0,2.0,3.0,-0.11538461538461539,-0.1111111111111111,0.0,-0.04101316967585111,0.19433533181724208,1.0
29971,0.0,0.0,2.0,-0.2692307692307692,-0.1111111111111111,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
119864,1.0,0.0,3.0,-0.038461538461538464,6.222222222222222,1.4285714285714286,6.08651528761069,-0.2279305354558611,2.0
40211,1.0,2.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
84017,1.0,0.0,3.0,-0.11538461538461539,0.6666666666666666,0.8571428571428571,0.8871958584616151,-0.28157949142030186,1.0
9636,1.0,0.0,2.0,0.0,4.0,0.0,0.5018623629492956,0.5884845978912548,1.0
44058,0.0,0.0,2.0,0.9615384615384616,-0.41333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
111834,1.0,0.0,2.0,-0.11538461538461539,-0.2222222222222222,0.3333333333333333,0.029474616141188716,-0.4180277031217697,1.0
82874,1.0,1.0,3.0,0.0,0.4444444444444444,0.2857142857142857,0.7080873046150136,-0.3315071325201571,1.0
23448,1.0,0.0,3.0,-0.11538461538461539,-0.16111111111111112,-0.23809523809523808,-0.0015622311522317618,-0.050237750671904106,1.0
55279,1.0,0.0,3.0,0.0,0.6666666666666666,0.8571428571428571,0.8893214848614147,-0.2835435187099442,1.0
96774,1.0,2.0,3.0,-0.038461538461538464,3.4444444444444446,1.4285714285714286,3.3180365974113895,-0.19030390738060787,2.0
86287,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
443,0.0,0.0,2.0,0.9615384615384616,-0.4222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
71066,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,1.007901651194446,-0.3947694852181104,1.0
64783,0.0,1.0,2.0,0.9615384615384616,-0.3622222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
94123,1.0,2.0,3.0,-0.11538461538461539,0.14444444444444443,0.0,0.0,0.3663427744469713,1.0
101750,1.0,0.0,2.0,-0.11538461538461539,-0.2777777777777778,0.2857142857142857,-0.07748168294169902,-0.14140996485424853,1.0
83995,1.0,0.0,3.0,-0.11538461538461539,332.8888888888889,3.7142857142857144,326.1517557712333,-0.26224932809592727,0.0
38106,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
107769,0.0,2.0,3.0,-0.11538461538461539,-0.1111111111111111,0.2857142857142857,0.09512513997306737,-0.2312383708910482,1.0
63771,1.0,0.0,0.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,0.18282425334929553,0.0,1.0
9842,1.0,2.0,3.0,0.0,5.111111111111111,1.4285714285714286,5.054454122397663,-0.231548480463097,2.0
36119,1.0,0.0,0.0,-0.11538461538461539,-0.2,0.0,0.04496851453344532,-0.377196609468679,1.0
25695,0.0,1.0,0.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.19929200605669076,0.6546413065949969,1.0
134738,0.0,1.0,3.0,0.0,0.1111111111111111,0.5714285714285714,0.40121850282194743,-0.4096547446764524,1.0
66033,0.0,0.0,2.0,-0.057692307692307696,4.0,1.4285714285714286,3.9030082952677505,-0.20891048170353527,2.0
38820,1.0,0.0,1.0,-0.11538461538461539,-0.1111111111111111,0.2857142857142857,0.0634764807218824,-0.132313417407484,1.0
7055,1.0,0.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
55420,1.0,0.0,2.0,-0.11538461538461539,1.3,0.8571428571428571,1.604444020197346,-0.3325408310936531,1.0
21836,0.0,1.0,2.0,-0.19230769230769232,0.1111111111111111,0.2857142857142857,0.28311348160401995,-0.18813314037626633,1.0
93648,1.0,2.0,3.0,-0.038461538461538464,1.7777777777777777,0.8571428571428571,1.6501146789875667,-0.11949555509613399,1.0
131806,0.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.3211872185175922,-0.2595617118048378,1.0
110586,1.0,0.0,2.0,-0.038461538461538464,2.3333333333333335,0.8571428571428571,2.552875181004645,-0.28261318999379786,1.0
21885,0.0,1.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.9311202992940805,-0.32272069464544145,1.0
97925,1.0,2.0,3.0,-0.11538461538461539,-0.21666666666666667,0.0,-0.22133716978122703,0.7580111639445938,1.0
56177,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
94885,0.0,0.0,2.0,-0.11538461538461539,0.6666666666666666,0.2857142857142857,0.9285390300410669,-0.3203431879264007,1.0
121825,0.0,0.0,3.0,0.0,0.1111111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
6661,1.0,0.0,2.0,-0.11538461538461539,-0.2222222222222222,0.09523809523809523,-0.06179394134727532,0.009923506305561271,1.0
6678,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.9311202992940805,-0.32272069464544145,1.0
14748,1.0,0.0,2.0,-0.11538461538461539,-0.18888888888888888,0.2857142857142857,-0.07234427372785303,0.15050651230101297,1.0
48819,0.0,0.0,2.0,0.0,5.111111111111111,0.8571428571428571,4.7518649389277074,-0.17479842877816834,1.0
95899,0.0,1.0,3.0,0.0,0.1111111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
87613,1.0,0.0,2.0,0.9615384615384616,-0.37222222222222223,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
58732,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
123389,1.0,2.0,3.0,0.9615384615384616,-0.36,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
2701,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.920293033251506,-0.2868513541451313,0.0
61339,0.0,1.0,2.0,0.9615384615384616,-0.18888888888888888,-0.14285714285714285,0.03218231445873423,-0.27568740955137483,1.0
107224,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
23560,0.0,1.0,0.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.18092087315196698,0.3789538970436221,1.0
20404,1.0,0.0,2.0,-0.19230769230769232,0.9722222222222222,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
114153,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
25291,0.0,1.0,0.0,-0.038461538461538464,0.044444444444444446,0.2857142857142857,0.14043348084125698,-0.013024602026049222,1.0
65123,0.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
30614,0.0,2.0,3.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
127153,1.0,0.0,2.0,0.0,14.555555555555555,3.7142857142857144,14.266707600877881,-0.24839776721108128,0.0
105919,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
2935,1.0,0.0,2.0,0.9615384615384616,-0.3,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
95437,1.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
22468,0.0,1.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,-0.22133716978122703,0.7580111639445938,0.0
53009,1.0,1.0,3.0,0.0,10.666666666666666,0.8571428571428571,10.495850161607649,-0.24705395906553654,1.0
106604,0.0,2.0,3.0,-0.038461538461538464,0.2777777777777778,0.2857142857142857,0.30014777981413937,0.005581972296878222,1.0
109901,1.0,0.0,2.0,-0.11538461538461539,6.222222222222222,1.4285714285714286,6.064628509632803,-0.2245193301633244,2.0
111319,1.0,0.0,2.0,-0.2692307692307692,9.755555555555556,2.5714285714285716,10.016440959004688,-0.2878850527186273,0.0
